== F2CE STATE DUMP v1 ==
game_time 303900
rng_state 0xFD7BC8B1
map 6
map_name DENBUS1.MAP
elevation 0
worldmap pos=173,122 area=-1 walking=0 gas=80000 subtile_state=2
gvars_len 696
  critter hp=26 rad=0 poison=0 ap=9 team=17 ai=15 maneuver=0 results=0x0 who_hit_me=-1
obj id=576 pid=0x03000253 tile=17702 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1029
obj id=596 pid=0x03000254 tile=17714 elev=0 rot=0 flags=0x80000000 sid=-1 script_idx=-1 netid=1030
obj id=532 pid=0x030001FF tile=17722 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1031
obj id=520 pid=0x0500000C tile=17726 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1032
obj id=214 pid=0x0300032F tile=17732 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1033
obj id=82 pid=0x03000124 tile=17739 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1034
obj id=47 pid=0x030001FF tile=17838 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1035
obj id=142 pid=0x02000158 tile=17840 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1036
obj id=1378 pid=0x0500000C tile=17853 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1037
obj id=862 pid=0x03000256 tile=17860 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1039
obj id=216 pid=0x0300026E tile=17862 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1042
obj id=212 pid=0x0300026E tile=17864 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1044
obj id=190 pid=0x030001D4 tile=17865 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1045
obj id=55 pid=0x020003BD tile=17880 elev=0 rot=0 flags=0xA0000010 sid=50331659 script_idx=514 netid=1049
obj id=1236 pid=0x0200008D tile=17881 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1051
obj id=584 pid=0x03000256 tile=17902 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1054
obj id=598 pid=0x03000255 tile=17914 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1055
obj id=746 pid=0x02000043 tile=17916 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1056
obj id=526 pid=0x030001FB tile=17922 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1057
obj id=424 pid=0x02000070 tile=17923 elev=0 rot=0 flags=0xA0008010 sid=-1 script_idx=-1 netid=1058
obj id=518 pid=0x0500000C tile=17927 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1059
obj id=200 pid=0x03000330 tile=17932 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1060
obj id=80 pid=0x03000125 tile=17939 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1061
obj id=140 pid=0x02000158 tile=18041 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1062
obj id=216 pid=0x02000001 tile=18047 elev=0 rot=0 flags=0xA0008020 sid=-1 script_idx=-1 netid=1063
obj id=1380 pid=0x0500000C tile=18053 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1064
obj id=1382 pid=0x0500000C tile=18054 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1065
obj id=134 pid=0x03000283 tile=18060 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1068
obj id=218 pid=0x0300026E tile=18061 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1070
obj id=180 pid=0x030001DC tile=18062 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1072
obj id=214 pid=0x0300026E tile=18063 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1074
obj id=184 pid=0x030001D8 tile=18064 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1075
obj id=186 pid=0x030001D7 tile=18065 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1076
obj id=1578 pid=0x02000036 tile=18066 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1077
obj id=302 pid=0x0200029A tile=18076 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1081
obj id=1064 pid=0x030004D7 tile=18080 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1083
obj id=51 pid=0x01000033 tile=18081 elev=0 rot=5 flags=0x20002000 sid=67108870 script_idx=39 netid=1085
  critter hp=20 rad=0 poison=0 ap=8 team=17 ai=15 maneuver=0 results=0x0 who_hit_me=-1
obj id=486 pid=0x03000283 tile=18102 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1089
obj id=788 pid=0x02000043 tile=18104 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1090
obj id=90 pid=0x020001F1 tile=18105 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1091
obj id=278 pid=0x0200008D tile=18107 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1092
obj id=776 pid=0x02000043 tile=18110 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1093
obj id=86 pid=0x020001F1 tile=18111 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1094
obj id=600 pid=0x03000253 tile=18114 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1095
obj id=748 pid=0x02000043 tile=18115 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1096
obj id=744 pid=0x02000043 tile=18117 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1097
obj id=280 pid=0x0200008D tile=18118 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1098
obj id=47 pid=0x020000D3 tile=18118 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1099
obj id=482 pid=0x03000280 tile=18122 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1100
obj id=422 pid=0x02000072 tile=18123 elev=0 rot=0 flags=0xA0008010 sid=-1 script_idx=-1 netid=1101
obj id=516 pid=0x0500000C tile=18127 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1102
obj id=514 pid=0x0500000C tile=18128 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1103
obj id=266 pid=0x03000331 tile=18132 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1104
obj id=78 pid=0x03000126 tile=18139 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1105
obj id=22 pid=0x00000080 tile=18146 elev=0 rot=0 flags=0xA0009000 sid=50331671 script_idx=169 netid=1106
  inv pid=0x00000006 qty=1 flags=0x00000008 charges=0
  inv pid=0x00000008 qty=1 flags=0x00000008 charges=12
  inv pid=0x00000009 qty=1 flags=0x00000008 charges=30
  inv pid=0x00000012 qty=1 flags=0x00000008 charges=8
  inv pid=0x00000015 qty=1 flags=0x00000008 charges=0
  inv pid=0x0000001D qty=2 flags=0xB0008818 charges=24
  inv pid=0x0000001E qty=2 flags=0xB0008818 charges=24
  inv pid=0x00000028 qty=4 flags=0x00000008
  inv pid=0x00000029 qty=158 flags=0x00000008
  inv pid=0x00000030 qty=1 flags=0xA0000008
  inv pid=0x0000004A qty=1 flags=0xA0000008
  inv pid=0x00000103 qty=5 flags=0xA0000008
obj id=138 pid=0x02000158 tile=18241 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1119
obj id=136 pid=0x02000158 tile=18242 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1120
obj id=1384 pid=0x0500000C tile=18254 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1121
obj id=848 pid=0x03000252 tile=18260 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1123
obj id=220 pid=0x0300026E tile=18261 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1125
obj id=1572 pid=0x02000035 tile=18262 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1127
obj id=182 pid=0x030001DB tile=18263 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1128
obj id=1576 pid=0x02000035 tile=18264 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1129
obj id=206 pid=0x0300026E tile=18265 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1131
obj id=30 pid=0x01000042 tile=18266 elev=0 rot=0 flags=0x20000000 sid=67108930 script_idx=940 netid=1132
  critter hp=28 rad=0 poison=0 ap=7 team=9 ai=14 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x01000008 charges=12
  inv pid=0x00000075 qty=1 flags=0xA2000008
obj id=304 pid=0x0200029A tile=18271 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1137
obj id=316 pid=0x0200029E tile=18274 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1139
obj id=282 pid=0x02000004 tile=18276 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1140
obj id=296 pid=0x02000297 tile=18278 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1141
obj id=55 pid=0x01000028 tile=18279 elev=0 rot=0 flags=0x20000000 sid=-1 script_idx=-1 netid=1142
  critter hp=80 rad=0 poison=0 ap=8 team=1 ai=22 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x02000008 charges=12
  inv pid=0x0000001E qty=1 flags=0xB1008818 charges=12
  inv pid=0x0000006A qty=1 flags=0xA0000008
obj id=314 pid=0x030001FB tile=18280 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1146
obj id=102 pid=0x02000138 tile=18283 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1149
obj id=570 pid=0x03000252 tile=18302 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1151
obj id=786 pid=0x02000043 tile=18304 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1152
obj id=778 pid=0x02000043 tile=18305 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1153
obj id=774 pid=0x02000043 tile=18310 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1154
obj id=766 pid=0x02000043 tile=18311 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1155
obj id=602 pid=0x03000256 tile=18314 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1156
obj id=742 pid=0x02000043 tile=18315 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1157
obj id=740 pid=0x02000043 tile=18316 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1158
obj id=736 pid=0x02000043 tile=18318 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1159
obj id=524 pid=0x030001FF tile=18322 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1160
obj id=512 pid=0x0500000C tile=18328 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1161
obj id=200 pid=0x03000332 tile=18332 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1162
obj id=76 pid=0x03000127 tile=18339 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1163
obj id=47 pid=0x00000080 tile=18344 elev=0 rot=0 flags=0xA0009000 sid=50331669 script_idx=918 netid=1164
  inv pid=0x0000007C qty=3 flags=0xA0000008
  inv pid=0x0000009F qty=2 flags=0xA0000008 charges=0
  inv pid=0x000000E2 qty=1 flags=0xA0000008
obj id=134 pid=0x02000158 tile=18442 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1168
obj id=1386 pid=0x0500000C tile=18455 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1169
obj id=864 pid=0x03000259 tile=18460 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1171
obj id=28 pid=0x01000028 tile=18461 elev=0 rot=3 flags=0x20000000 sid=67108928 script_idx=982 netid=1173
  critter hp=80 rad=0 poison=0 ap=8 team=9 ai=22 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x02000008 charges=12
  inv pid=0x0000001E qty=1 flags=0xB1008818 charges=24
  inv pid=0x00000065 qty=1 flags=0xA0000008
  inv pid=0x0000006A qty=1 flags=0xA0000008
obj id=270 pid=0x0100003F tile=18469 elev=0 rot=5 flags=0x20002000 sid=67108888 script_idx=37 netid=1289
  critter hp=30 rad=0 poison=0 ap=7 team=1 ai=14 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
  inv pid=0x00000029 qty=3 flags=0x00000008
obj id=314 pid=0x0200029E tile=18470 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1186
obj id=284 pid=0x02000004 tile=18472 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1187
obj id=298 pid=0x02000297 tile=18473 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1189
obj id=55 pid=0x01000043 tile=18478 elev=0 rot=3 flags=0x20002011 sid=67108931 script_idx=37 netid=1179
  critter hp=36 rad=0 poison=0 ap=8 team=1 ai=14 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
obj id=312 pid=0x030001FF tile=18480 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1190
obj id=67 pid=0x01000037 tile=18483 elev=0 rot=2 flags=0x20002000 sid=67108911 script_idx=35 netid=586
  critter hp=22 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000029 qty=2 flags=0x00000008
obj id=578 pid=0x03000253 tile=18502 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1197
obj id=784 pid=0x02000043 tile=18504 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1198
obj id=96 pid=0x000000AB tile=18505 elev=0 rot=0 flags=0xA0009010 sid=-1 script_idx=-1 netid=1200
obj id=92 pid=0x020001F2 tile=18505 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1199
obj id=772 pid=0x02000043 tile=18510 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1201
obj id=94 pid=0x000000AA tile=18511 elev=0 rot=0 flags=0xA0009010 sid=-1 script_idx=-1 netid=1203
obj id=88 pid=0x020001F2 tile=18511 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1202
obj id=604 pid=0x03000259 tile=18514 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1204
obj id=26 pid=0x02000043 tile=18515 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1205
obj id=738 pid=0x02000043 tile=18517 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1206
obj id=318 pid=0x01000040 tile=18519 elev=0 rot=2 flags=0x20002000 sid=67108880 script_idx=904 netid=1207
  critter hp=25 rad=0 poison=0 ap=6 team=19 ai=33 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000103 qty=1 flags=0xA1000008
obj id=522 pid=0x030001FD tile=18522 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1209
obj id=510 pid=0x0500000C tile=18529 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1210
obj id=216 pid=0x0300032F tile=18532 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1211
obj id=74 pid=0x03000128 tile=18539 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1212
obj id=41 pid=0x00000080 tile=18550 elev=0 rot=0 flags=0xA0009000 sid=50331668 script_idx=537 netid=1213
obj id=132 pid=0x02000158 tile=18643 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1214
obj id=1388 pid=0x0500000C tile=18655 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1215
obj id=1390 pid=0x0500000C tile=18656 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1216
obj id=866 pid=0x03000253 tile=18660 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1219
obj id=246 pid=0x0200008D tile=18665 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1224
obj id=308 pid=0x0200029A tile=18668 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1225
obj id=254 pid=0x01000041 tile=18675 elev=0 rot=4 flags=0x20002000 sid=67108874 script_idx=37 netid=1230
  critter hp=33 rad=0 poison=0 ap=7 team=1 ai=14 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000005 qty=1 flags=0x01000008 charges=0
  inv pid=0x0000007C qty=1 flags=0xA0000008
obj id=290 pid=0x020002A4 tile=18676 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1234
obj id=250 pid=0x01000042 tile=18677 elev=0 rot=0 flags=0x20002000 sid=67108873 script_idx=37 netid=1236
  critter hp=28 rad=0 poison=0 ap=7 team=1 ai=14 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x01000008 charges=12
obj id=308 pid=0x030001FD tile=18680 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1239
obj id=586 pid=0x03000256 tile=18702 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1246
obj id=782 pid=0x02000043 tile=18704 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1247
obj id=780 pid=0x02000043 tile=18705 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1248
obj id=770 pid=0x02000043 tile=18710 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1249
obj id=768 pid=0x02000043 tile=18711 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1250
obj id=606 pid=0x03000253 tile=18714 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1251
obj id=520 pid=0x030001FC tile=18722 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1252
obj id=508 pid=0x0500000C tile=18729 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1253
obj id=506 pid=0x0500000C tile=18730 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1254
obj id=538 pid=0x03000334 tile=18732 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1255
obj id=72 pid=0x03000129 tile=18739 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1256
obj id=26 pid=0x00000080 tile=18748 elev=0 rot=0 flags=0xA0009000 sid=50331649 script_idx=916 netid=1257
  inv pid=0x00000001 qty=1 flags=0x00000008
  inv pid=0x0000000A qty=1 flags=0x00000008 charges=10
  inv pid=0x0000001D qty=2 flags=0xB0008818 charges=24
  inv pid=0x0000001F qty=3 flags=0xB0008818 charges=20
  inv pid=0x00000022 qty=1 flags=0xB0008818 charges=50
  inv pid=0x00000028 qty=1 flags=0x00000008
  inv pid=0x00000029 qty=60 flags=0x00000008
  inv pid=0x0000005F qty=2 flags=0xA0000008 charges=20
  inv pid=0x0000006A qty=2 flags=0xA0000008
  inv pid=0x0000007C qty=2 flags=0xA0000008
  inv pid=0x0000007D qty=1 flags=0xA0000008
  inv pid=0x000000E1 qty=1 flags=0xA0000008
  inv pid=0x00000103 qty=1 flags=0xA0000008
  inv pid=0x00000139 qty=3 flags=0xA0000008 charges=6
obj id=130 pid=0x02000158 tile=18843 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1272
obj id=128 pid=0x02000158 tile=18844 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1273
obj id=148 pid=0x02000043 tile=18846 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1274
obj id=230 pid=0x020000FD tile=18850 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1275
obj id=150 pid=0x02000043 tile=18851 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1276
obj id=1392 pid=0x0500000C tile=18856 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1277
obj id=122 pid=0x03000282 tile=18860 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1279
obj id=274 pid=0x01000043 tile=18871 elev=0 rot=4 flags=0x20002000 sid=67108912 script_idx=37 netid=1285
  critter hp=36 rad=0 poison=0 ap=8 team=1 ai=14 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
obj id=292 pid=0x020002A4 tile=18872 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1287
obj id=262 pid=0x0200008D tile=18874 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1293
obj id=106 pid=0x03000280 tile=18880 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1294
obj id=488 pid=0x03000282 tile=18902 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1301
obj id=608 pid=0x03000256 tile=18914 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1302
obj id=55 pid=0x020000CE tile=18917 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1303
obj id=478 pid=0x03000280 tile=18922 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1304
obj id=504 pid=0x0500000C tile=18930 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1305
obj id=264 pid=0x03000331 tile=18932 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1306
obj id=69 pid=0x0300012A tile=18939 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1307
obj id=22 pid=0x00000080 tile=18946 elev=0 rot=0 flags=0xA0009000 sid=50331648 script_idx=917 netid=1308
  inv pid=0x00000029 qty=111 flags=0x00000008
obj id=144 pid=0x02000043 tile=19044 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1310
obj id=232 pid=0x020000FF tile=19045 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1311
obj id=146 pid=0x02000043 tile=19046 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1312
obj id=152 pid=0x02000043 tile=19049 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1313
obj id=154 pid=0x02000043 tile=19050 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1314
obj id=156 pid=0x02000043 tile=19051 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1315
obj id=1394 pid=0x0500000C tile=19057 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1316
obj id=868 pid=0x03000256 tile=19060 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1318
obj id=310 pid=0x0200029E tile=19067 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1320
obj id=286 pid=0x02000004 tile=19069 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1321
obj id=306 pid=0x0200029A tile=19077 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1325
obj id=306 pid=0x030001FC tile=19080 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1328
obj id=572 pid=0x03000252 tile=19102 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1333
obj id=610 pid=0x03000259 tile=19114 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1334
obj id=326 pid=0x01000040 tile=19117 elev=0 rot=4 flags=0x20002000 sid=67108889 script_idx=904 netid=1335
  critter hp=25 rad=0 poison=0 ap=6 team=19 ai=33 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000103 qty=1 flags=0xA1000008
obj id=518 pid=0x030001FB tile=19122 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1337
obj id=502 pid=0x0500000C tile=19131 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1338
obj id=202 pid=0x03000332 tile=19132 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1339
obj id=67 pid=0x0300012B tile=19139 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1340
obj id=126 pid=0x02000158 tile=19245 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1341
obj id=158 pid=0x02000043 tile=19249 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1342
obj id=1396 pid=0x0500000C tile=19257 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1343
obj id=1398 pid=0x0500000C tile=19258 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1344
obj id=870 pid=0x03000253 tile=19260 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1346
obj id=300 pid=0x02000297 tile=19271 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1349
obj id=312 pid=0x0200029E tile=19276 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1352
obj id=288 pid=0x02000004 tile=19277 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1354
obj id=294 pid=0x02000297 tile=19279 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1357
obj id=304 pid=0x030001FB tile=19280 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1359
obj id=580 pid=0x03000253 tile=19302 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1362
obj id=612 pid=0x03000253 tile=19314 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1363
obj id=460 pid=0x03000201 tile=19322 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1364
obj id=500 pid=0x0500000C tile=19331 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1365
obj id=218 pid=0x0300032F tile=19332 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1367
